#
# tab:->	<-
# sg.1 sg.2 sg.3 du.2 du.3 pl.1 pl.2 pl.3

# λύω ========= luo - λύω, λύσω, ἔλυσα, λέλυκα, λέλυμαι, ἐλύθην

act.impf.ind: ἔλυον, ἔλυες, ἔλυε-ἔλυεν, ἐλύετον, ἐλυέτην, ἐλύομεν, ἐλύετε, ἔλυον
mp.pres.opt: ἀγοίμην, ἄγοιο, ἄγοιτο, ἄγοισθον, ἀγοίσθην, ἀγοίμεθα, ἄγοισθε, ἄγοιντο
mp.pres.imp:, ἄγου, ἀγέσθω, ἄγεσθον, ἀγέσθων, , ἄγεσθε
act.impf.ind: ἦγον, ἦγες, ἦγε-ἦγεν, ἤγετον, ἠγέτην, ἤγομεν, ἤγετε, ἦγον
mp.impf.ind: ἠγόμην, ἤγου, ἤγετο, ἤγεσθον, ἠγέσθην, ἠγόμεθα, ἤγεσθε, ἤγοντο

act.fut.ind: ἄξω, ἄξεις, ἄξει, ἄξετον, ἄξετον, ἄξομεν, ἄξετε, ἄξουσι-ἄξουσιν
act.fut.opt: ἄξοιμι, ἄξοις, ἄξοι, ἄξοιτον, ἀξοίτην, ἄξοιμεν, ἄξοιτε, ἄξοιεν
mid.fut.ind: ἄξομαι, ἄξῃ-ἄξει, ἄξεται, ἄξεσθον, ἄξεσθον, ἀξόμεθα, ἄξεσθε, ἄξονται
mid.fut.opt: ἀξοίμην, ἄξοιο, ἄξοιτο, ἄξοισθον, ἀξοίσθην, ἀξοίμεθα, ἄξοισθε, ἄξοιντο
pas.fut.ind: ἀχθήσομαι, ἀχθήσῃ, ἀχθήσεται, ἀχθήσεσθον, ἀχθήσεσθον, ἀχθησόμεθα, ἀχθήσεσθε, ἀχθήσονται
pas.fut.opt: ἀχθησοίμην, ἀχθήσοιο, ἀχθήσοιτο, ἀχθήσοισθον, ἀχθησοίσθην, ἀχθησοίμεθα, ἀχθήσοισθε, ἀχθήσοιντο

act.aor.ind: ἤγαγον, ἤγαγες, ἤγαγε-ἤγαγεν, ἠγάγετον, ἠγαγέτην, ἠγάγομεν, ἠγάγετε, ἤγαγον
act.aor.sub: ἀγάγω, ἀγάγῃς, ἀγάγῃ, ἀγάγητον, ἀγάγητον, ἀγάγωμεν, ἀγάγητε, ἀγάγωσι-ἀγάγωσιν
act.aor.opt: ἀγάγοιμι, ἀγάγοις, ἀγάγοι, ἀγάγοιτον, ἀγαγοίτην, ἀγάγοιμεν, ἀγάγοιτε, ἀγάγοιεν
act.aor.imp:, ἄγαγε, ἀγαγέτω, ἀγάγετον, ἀγαγέτων, , ἀγάγετε, ἀγαγόντων
mid.aor.ind: ἠγαγόμην, ἠγάγου, ἠγάγετο, ἠγάγεσθον, ἠγαγέσθην, ἠγαγόμεθα, ἠγάγεσθε, ἠγάγοντο
mid.aor.sub: ἀγάγωμαι, ἀγάγῃ, ἀγάγηται, ἀγάγησθον, ἀγάγησθον, ἀγαγώμεθα, ἀγάγησθε, ἀγάγωνται
mid.aor.opt: ἀγαγοίμην, ἀγάγοιο, ἀγάγοιτο, ἀγάγοισθον, ἀγαγοίσθην, ἀγαγοίμεθα, ἀγάγοισθε, ἀγάγοιντο
mid.aor.imp:, ἀγαγοῦ, ἀγαγέσθω, ἀγάγεσθον, ἀγαγέσθων, , ἀγάγεσθε, ἀγαγέσθων

act.aor.ind: ἦξα, ἦξας, ἦξε-ἦξεν, ἤξατον, ἠξάτην, ἤξαμεν, ἤξατε, ἦξαν
act.aor.sub: ἄξω, ἄξῃς, ἄξῃ, ἄξητον, ἄξητον, ἄξωμεν, ἄξητε, ἄξωσι-ἄξωσιν
act.aor.opt: ἄξαιμι, ἄξειας-ἄξαις, ἄξειε-ἄξειεν-ἄξαι, ἄξαιτον, ἀξαίτην, ἄξαιμεν, ἄξαιτε, ἄξειαν-ἄξαιεν
act.aor.imp:, ἄξον, ἀξάτω, ἄξατον, ἀξάτων, , ἄξατε, ἀξάντων
mid.aor.ind: ἠξάμην, ἤξω, ἤξατο, ἤξασθον, ἠξάσθην, ἠξάμεθα, ἤξασθε, ἤξαντο
mid.apr.sub: ἄξωμαι, ἄξῃ, ἄξηται, ἄξησθον, ἄξησθον, ἀξώμεθα, ἄξησθε, ἄξωνται
mid.aor.opt: ἀξαίμην, ἄξαιο, ἄξαιτο, ἄξαισθον, ἀξαίσθην, ἀξαίμεθα, ἄξαισθε, ἄξαιντο
mid.aor.imp:, ἄξαι, ἀξάσθω, ἄξασθον, ἀξάσθων, , ἄξασθε, ἀξάσθων
pas.aor.ind: ἤχθην, ἤχθης, ἤχθη, ἤχθητον, ἠχθήτην, ἤχθημεν, ἤχθητε, ἤχθησαν
pas.aor.sub: ἀχθῶ, ἀχθῇς, ἀχθῇ, ἀχθῆτον, ἀχθῆτον, ἀχθῶμεν, ἀχθῆτε, ἀχθῶσι-ἀχθῶσιν
pas.aor.opt: ἀχθείην, ἀχθείης, ἀχθείη, ἀχθεῖτον-ἀχθείητον, ἀχθείτην-ἀχθειήτην, ἀχθεῖμεν-ἀχθείημεν, ἀχθεῖτε-ἀχθείητε, ἀχθεῖεν-ἀχθείησαν
pas.aor.imp:, ἄχθητι, ἀχθήτω, ἄχθητον, ἀχθήτων, , ἄχθητε, ἀχθέντων

act.pf.ind: ἦχα, ἦχας, ἦχε-ἦχεν, ἤχατον, ἤχατον, ἤχαμεν, ἤχατε, ἤχασι-ἤχασιν
act.pf.sub: ἤχω, ἤχῃς, ἤχῃ, ἤχητον, ἤχητον, ἤχωμεν, ἤχητε, ἤχωσι-ἤχωσιν
act.pf.opt: ἤχοιμι-ἠχοίην, ἤχοις-ἠχοίης, ἤχοι-ἠχοίη, ἤχοιτον, ἠχοίτην, ἤχοιμεν, ἤχοιτε, ἤχοιεν
act.pf.imp:, ἦχε, ἠχέτω, ἤχετον, ἠχέτων, , ἤχετε, ἠχόντων
mp.pf.ind: ἦγμαι, ἦξαι, ἦκται, ἦχθον, ἦχθον, ἤγμεθα, ἦχθε, ἤγαται
# mp.pf.sub: ἠγμένος ὦ, ἠγμένος ᾖς, ἠγμένος ᾖ, ἠγμένω ἦτον, ἠγμένω ἦτον, ἠγμένοι ὦμεν, ἠγμένοι ἦτε, ἠγμένοι ὦσι-ὦσιν
# mp.pf.opt: ἠγμένος εἴην, ἠγμένος εἴης, ἠγμένος εἴη, ἠγμένοι εἴητον/εἶτον, ἠγμένω εἰήτην/εἴτην, ἠγμένοι εἴημεν/εἶμεν, ἠγμένοι εἴητε/εἶτε, ἠγμένοι εἴησαν/εἶεν
mp.pf.imp:, ἦξο, ἤχθω, ἦχθον, ἤχθων, , ἦχθε, ἤχθων

act.pf.ind: ἀγήγοχα, ἀγήγοχας, ἀγήγοχε-ἀγήγοχεν, ἀγηγόχατον, ἀγηγόχατον, ἀγηγόχαμεν, ἀγηγόχατε, ἀγηγόχασι-ἀγηγόχασιν
act.pf.sub: ἀγηγόχω, ἀγηγόχῃς, ἀγηγόχῃ, ἀγηγόχητον, ἀγηγόχητον, ἀγηγόχωμεν, ἀγηγόχητε, ἀγηγόχωσι-ἀγηγόχωσιν
act.pf.opt: ἀγηγόχοιμι-ἀγηγοχοίην, ἀγηγόχοις-ἀγηγοχοίης, ἀγηγόχοι-ἀγηγοχοίη, ἀγηγόχοιτον, ἀγηγοχοίτην, ἀγηγόχοιμεν, ἀγηγόχοιτε, ἀγηγόχοιεν
act.pf.imp:, ἀγήγοχε, ἀγηγοχέτω, ἀγηγόχετον, ἀγηγοχέτων, , ἀγηγόχετε, ἀγηγοχόντων

act.pf.ind: ἀγείοχα, ἀγείοχας, ἀγείοχε-ἀγείοχεν, ἀγειόχατον, ἀγειόχατον, ἀγειόχαμεν, ἀγειόχατε, ἀγειόχασι-ἀγειόχασιν
act.pf.sub: ἀγειόχω, ἀγειόχῃς, ἀγειόχῃ, ἀγειόχητον, ἀγειόχητον, ἀγειόχωμεν, ἀγειόχητε, ἀγειόχωσι-ἀγειόχωσιν
act.pf.opt: ἀγειόχοιμι-ἀγειοχοίην, ἀγειόχοις-ἀγειοχοίης, ἀγειόχοι-ἀγειοχοίη, ἀγειόχοιτον, ἀγειοχοίτην, ἀγειόχοιμεν, ἀγειόχοιτε, ἀγειόχοιεν
act.pf.imp:, ἀγείοχε, ἀγειοχέτω, ἀγειόχετον, ἀγειοχέτων, , ἀγειόχετε, ἀγειοχόντων

act.pf.ind: ἀγήοχα, ἀγήοχας, ἀγήοχε-ἀγήοχεν, ἀγηόχατον, ἀγηόχατον, ἀγηόχαμεν, ἀγηόχατε, ἀγηόχασι-ἀγηόχασιν
act.pf.sub: ἀγηόχω, ἀγηόχῃς, ἀγηόχῃ, ἀγηόχητον, ἀγηόχητον, ἀγηόχωμεν, ἀγηόχητε, ἀγηόχωσι-ἀγηόχωσιν
act.pf.opt: ἀγηόχοιμι-ἀγηοχοίην, ἀγηόχοις-ἀγηοχοίης, ἀγηόχοι-ἀγηοχοίη, ἀγηόχοιτον, ἀγηοχοίτην, ἀγηόχοιμεν, ἀγηόχοιτε, ἀγηόχοιεν
act.pf.imp:, ἀγήοχε, ἀγηοχέτω, ἀγηόχετον, ἀγηοχέτων, , ἀγηόχετε, ἀγηοχόντων

act.pf.ind: ἀγέωχα, ἀγέωχας, ἀγέωχε-ἀγέωχεν, ἀγεώχατον, ἀγεώχατον, ἀγεώχαμεν, ἀγεώχατε, ἀγεώχασι-ἀγεώχασιν
act.pf.sub: ἀγεώχω, ἀγεώχῃς, ἀγεώχῃ, ἀγεώχητον, ἀγεώχητον, ἀγεώχωμεν, ἀγεώχητε, ἀγεώχωσι-ἀγεώχωσιν
act.pf.opt: ἀγεώχοιμι-ἀγεωχοίην, ἀγεώχοις-ἀγεωχοίης, ἀγεώχοι-ἀγεωχοίη, ἀγεώχοιτον, ἀγεωχοίτην, ἀγεώχοιμεν, ἀγεώχοιτε, ἀγεώχοιεν
act.pf.imp:, ἀγέωχε, ἀγεωχέτω, ἀγεώχετον, ἀγεωχέτων, , ἀγεώχετε, ἀγεωχόντων

act.ppf.ind: ἀγηόχειν-ἀγηόχη, ἀγηόχεις-ἀγηόχης, ἀγηόχει-ἀγηόχειν, ἀγηόχετον, ἀγηοχέτην, ἀγηόχεμεν, ἀγηόχετε, ἀγηόχεσαν

# ἡγέομαι ================ hgeomai - deponent - ἡγέομαι, ἡγήσομαι, ἡγησάμην, X, ἥγημαι, ἡγήθην

mp.pres.ind: ἡγοῦμαι, ἡγεῖ-ἡγῇ, ἡγεῖται, ἡγεῖσθον, ἡγεῖσθον, ἡγούμεθα, ἡγεῖσθε, ἡγοῦνται
mp.pres.sub: ἡγῶμαι, ἡγῇ, ἡγῆται, ἡγῆσθον, ἡγῆσθον, ἡγώμεθα, ἡγῆσθε, ἡγῶνται
mp.pres.opt: ἡγοίμην, ἡγοῖο, ἡγοῖτο, ἡγοῖσθον, ἡγοίσθην, ἡγοίμεθα, ἡγοῖσθε, ἡγοῖντο
mp.pres.imp:, ἡγοῦ, ἡγείσθω, ἡγεῖσθον, ἡγείσθων, , ἡγεῖσθε, ἡγείσθων

mp.impf.ind: ἡγούμην, ἡγοῦ, ἡγεῖτο, ἡγεῖσθον, ἡγείσθην, ἡγούμεθα, ἡγεῖσθε, ἡγοῦντο

mid.fut.ind: ἡγήσομαι, ἡγήσῃ-ἡγήσει, ἡγήσεται, ἡγήσεσθον, ἡγήσεσθον, ἡγησόμεθα, ἡγήσεσθε, ἡγήσονται
mid.fut.opt: ἡγησοίμην, ἡγήσοιο, ἡγήσοιτο, ἡγήσοισθον, ἡγησοίσθην, ἡγησοίμεθα, ἡγήσοισθε, ἡγήσοιντο
pas.fut.ind: ἡγηθήσομαι, ἡγηθήσῃ, ἡγηθήσεται, ἡγηθήσεσθον, ἡγηθήσεσθον, ἡγηθησόμεθα, ἡγηθήσεσθε, ἡγηθήσονται
pas.fut.opt: ἡγηθησοίμην, ἡγηθήσοιο, ἡγηθήσοιτο, ἡγηθήσοισθον, ἡγηθησοίσθην, ἡγηθησοίμεθα, ἡγηθήσοισθε, ἡγηθήσοιντο

mid.aor.ind: ἡγησάμην, ἡγήσω, ἡγήσατο, ἡγήσασθον, ἡγησάσθην, ἡγησάμεθα, ἡγήσασθε, ἡγήσαντο
mid.aor.sub: ἡγήσωμαι, ἡγήσῃ, ἡγήσηται, ἡγήσησθον, ἡγήσησθον, ἡγησώμεθα, ἡγήσησθε, ἡγήσωνται
mid.aor.opt: ἡγησαίμην, ἡγήσαιο, ἡγήσαιτο, ἡγήσαισθον, ἡγησαίσθην, ἡγησαίμεθα, ἡγήσαισθε, ἡγήσαιντο
mid.aor.imp:, ἥγησαι, ἡγησάσθω, ἡγήσασθον, ἡγησάσθων, , ἡγήσασθε, ἡγησάσθων
pas.aor.ind: ἡγήθην, ἡγήθης, ἡγήθη, ἡγήθητον, ἡγηθήτην, ἡγήθημεν, ἡγήθητε, ἡγήθησαν
pas.aor.sub: ἡγηθῶ, ἡγηθῇς, ἡγηθῇ, ἡγηθῆτον, ἡγηθῆτον, ἡγηθῶμεν, ἡγηθῆτε, ἡγηθῶσι-ἡγηθῶσιν
pas.aor.opt: ἡγηθείην, ἡγηθείης, ἡγηθείη, ἡγηθεῖτον-ἡγηθείητον, ἡγηθείτην-ἡγηθειήτην, ἡγηθεῖμεν-ἡγηθείημεν, ἡγηθεῖτε-ἡγηθείητε, ἡγηθεῖεν-ἡγηθείησαν
pas.aor.imp:, ἡγήθητι, ἡγηθήτω, ἡγήθητον, ἡγηθήτων, , ἡγήθητε, ἡγηθέντων

mp.pf.ind: ἥγημαι, ἥγησαι, ἥγηται, ἥγησθον, ἥγησθον, ἡγήμεθα, ἥγησθε, ἥγηνται
# mp.pf.sub: ἡγημένος ὦ, ἡγημένος ᾖς, ἡγημένος ᾖ, ἡγημένω ἦτον, ἡγημένω ἦτον, ἡγημένοι ὦμεν, ἡγημένοι ἦτε, ἡγημένοι ὦσι-ὦσιν
# mp.pf.opt: ἡγημένος εἴην, ἡγημένος εἴης, ἡγημένος εἴη, ἡγημένοι εἴητον/εἶτον, ἡγημένω εἰήτην/εἴτην, ἡγημένοι εἴημεν/εἶμεν, ἡγημένοι εἴητε/εἶτε, ἡγημένοι εἴησαν/εἶεν
mp.pf.imp:, ἥγησο, ἡγήσθω, ἥγησθον, ἡγήσθων, , ἥγησθε, ἡγήσθων

# βούλομαι ================= deponent passive = βούλομαι, βουλήσομαι, X, X, βεβούλημαι, ἐβουλήθην

mp.pres.ind: βούλομαι, βούλῃ-βούλει, βούλεται, βούλεσθον, βούλεσθον, βουλόμεθα, βούλεσθε, βούλονται
mp.pres.sub: βούλωμαι, βούλῃ, βούληται, βούλησθον, βούλησθον, βουλώμεθα, βούλησθε, βούλωνται
mp.pres.opt: βουλοίμην, βούλοιο, βούλοιτο, βούλοισθον, βουλοίσθην, βουλοίμεθα, βούλοισθε, βούλοιντο
mp.pres.imp:, βούλου, βουλέσθω, βούλεσθον, βουλέσθων, , βούλεσθε, βουλέσθων

mp.impf.ind: ἐβουλόμην, ἐβούλου, ἐβούλετο, ἐβούλεσθον, ἐβουλέσθην, ἐβουλόμεθα, ἐβούλεσθε, ἐβούλοντο
mp.imp.ind-attic: ἠβουλόμην, ἠβούλου, ἠβούλετο, ἠβούλεσθον, ἠβουλέσθην, ἠβουλόμεθα, ἠβούλεσθε, ἠβούλοντο

mid.fut.ind: βουλήσομαι, βουλήσῃ-βουλήσει, βουλήσεται, βουλήσεσθον, βουλήσεσθον, βουλησόμεθα, βουλήσεσθε, βουλήσονται
mid.fut.opt: βουλησοίμην, βουλήσοιο, βουλήσοιτο, βουλήσοισθον, βουλησοίσθην, βουλησοίμεθα, βουλήσοισθε, βουλήσοιντο

pas.fut.ind-koine: βουληθήσομαι, βουληθήσῃ, βουληθήσεται, βουληθήσεσθον, βουληθήσεσθον, βουληθησόμεθα, βουληθήσεσθε, βουληθήσονται
pas.fut.opt-koine: βουληθησοίμην, βουληθήσοιο, βουληθήσοιτο, βουληθήσοισθον, βουληθησοίσθην, βουληθησοίμεθα, βουληθήσοισθε, βουληθήσοιντο

pas.aor.ind: ἐβουλήθην, ἐβουλήθης, ἐβουλήθη, ἐβουλήθητον, ἐβουληθήτην, ἐβουλήθημεν, ἐβουλήθητε, ἐβουλήθησαν
pas.aor.sub: βουληθῶ, βουληθῇς, βουληθῇ, βουληθῆτον, βουληθῆτον, βουληθῶμεν, βουληθῆτε, βουληθῶσι-βουληθῶσιν
pas.aor.opt: βουληθείην, βουληθείης, βουληθείη, βουληθεῖτον-βουληθείητον, βουληθείτην-βουληθειήτην, βουληθεῖμεν-βουληθείημεν, βουληθεῖτε-βουληθείητε, βουληθεῖεν-βουληθείησαν
pas.aor.imp:, βουλήθητι, βουληθήτω, βουλήθητον, βουληθήτων, , βουλήθητε, βουληθέντων

mp.pf.ind: βεβούλημαι, βεβούλησαι, βεβούληται, βεβούλησθον, βεβούλησθον, βεβουλήμεθα, βεβούλησθε, βεβούληνται
# mp.pf.sub: βεβουλημένος ὦ, βεβουλημένος ᾖς, βεβουλημένος ᾖ, βεβουλημένω ἦτον, βεβουλημένω ἦτον, βεβουλημένοι ὦμεν, βεβουλημένοι ἦτε, βεβουλημένοι ὦσι-ὦσιν
# mp.pf.opt: βεβουλημένος εἴην, βεβουλημένος εἴης, βεβουλημένος εἴη, βεβουλημένοι εἴητον/εἶτον, βεβουλημένω εἰήτην/εἴτην, βεβουλημένοι εἴημεν/εἶμεν, βεβουλημένοι εἴητε/εἶτε, βεβουλημένοι εἴησαν/εἶεν
mp.pf.imp:, βεβούλησο, βεβουλήσθω, βεβούλησθον, βεβουλήσθων, , βεβούλησθε, βεβουλήσθων

# ===================================================== UCB:

# ὁράω ================ horao - contracted - ὁράω, ὄψομαι, εἶδον, ἑόρακα and ἑώρακα, ἑώραμαι and ὦμμαι, ὤφθην

act.pres.ind: ὁρῶ, ὁρᾷς, ὁρᾷ, ὁρᾶτον, ὁρᾶτον, ὁρῶμεν, ὁρᾶτε, ὁρῶσι-ὁρῶσιν
act.pres.sub: ὁρῶ, ὁρᾷς, ὁρᾷ, ὁρᾶτον, ὁρᾶτον, ὁρῶμεν, ὁρᾶτε, ὁρῶσι-ὁρῶσιν
act.pres.opt: ὁρῴην-ὁρῷμι, ὁρῴης-ὁρῷς, ὁρῴη-ὁρῷ, ὁρῷτον-ὁρῴητον, ὁρῴτην-ὁρῳήτην, ὁρῷμεν-ὁρῴημεν, ὁρῷτε-ὁρῴητε, ὁρῷεν-ὁρῴησαν
act.pres.imp:, ὅρα, ὁράτω, ὁρᾶτον, ὁράτων, , ὁρᾶτε, ὁρώντων
mp.pres.ind: ὁρῶμαι, ὁρᾷ, ὁρᾶται, ὁρᾶσθον, ὁρᾶσθον, ὁρώμεθα, ὁρᾶσθε, ὁρῶνται
mp.pres.sub: ὁρῶμαι, ὁρᾷ, ὁρᾶται, ὁρᾶσθον, ὁρᾶσθον, ὁρώμεθα, ὁρᾶσθε, ὁρῶνται
mp.pres.opt: ὁρῴμην, ὁρῷο, ὁρῷτο, ὁρῷσθον, ὁρῴσθην, ὁρῴμεθα, ὁρῷσθε, ὁρῷντο
mp.pres.imp:, ὁρῶ, ὁράσθω, ὁρᾶσθον, ὁράσθων, , ὁρᾶσθε, ὁράσθων

act.pres.ind: ὁρῶ, ὁροῖς, ὁροῖ, ὁροῦτον, ὁροῦτον, ὁροῦμεν, ὁροῦτε, ὁροῦσι-ὁροῦσιν
act.pres.sub: ὁρῶ, ὁροῖς, ὁροῖ, ὁρῶτον, ὁρῶτον, ὁρῶμεν, ὁρῶτε, ὁρῶσι-ὁρῶσιν
act.pres.opt: ὁροίην-ὁροῖμι, ὁροίης-ὁροῖς, ὁροίη-ὁροῖ, ὁροῖτον-ὁροίητον, ὁροίτην-ὁροιήτην, ὁροῖμεν-ὁροίημεν, ὁροῖτε-ὁροίητε, ὁροῖεν-ὁροίησαν
act.pres.imp:, ὅρου, ὁρούτω, ὁροῦτον, ὁρούτων, , ὁροῦτε, ὁρούντων
mp.pres.ind: ὁροῦμαι, ὁροῖ, ὁροῦται, ὁροῦσθον, ὁροῦσθον, ὁρούμεθα, ὁροῦσθε, ὁροῦνται
mp.pres.sub: ὁρῶμαι, ὁροῖ, ὁρῶται, ὁρῶσθον, ὁρῶσθον, ὁρώμεθα, ὁρῶσθε, ὁρῶνται
mp.pres.opt: ὁροίμην, ὁροῖο, ὁροῖτο, ὁροῖσθον, ὁροίσθην, ὁροίμεθα, ὁροῖσθε, ὁροῖντο
mp.pres.imp:, ὁροῦ, ὁρούσθω, ὁροῦσθον, ὁρούσθων, , ὁροῦσθε, ὁρούσθων

act.pres.ind: ὁρῶ, ὁρεῖς, ὁρεῖ, ὁρεῖτον, ὁρεῖτον, ὁροῦμεν, ὁρεῖτε, ὁροῦσι-ὁροῦσιν
act.pres.sub: ὁρῶ, ὁρῇς, ὁρῇ, ὁρῆτον, ὁρῆτον, ὁρῶμεν, ὁρῆτε, ὁρῶσι-ὁρῶσιν
act.pres.opt: ὁροίην-ὁροῖμι, ὁροίης-ὁροῖς, ὁροίη-ὁροῖ, ὁροῖτον-ὁροίητον, ὁροίτην-ὁροιήτην, ὁροῖμεν-ὁροίημεν, ὁροῖτε-ὁροίητε, ὁροῖεν-ὁροίησαν
act.pres.imp:, ὅρει, ὁρείτω, ὁρεῖτον, ὁρείτων, , ὁρεῖτε, ὁρούντων
mp.pres.ind: ὁροῦμαι, ὁρεῖ-ὁρῇ, ὁρεῖται, ὁρεῖσθον, ὁρεῖσθον, ὁρούμεθα, ὁρεῖσθε, ὁροῦνται
mp.pres.sub: ὁρῶμαι, ὁρῇ, ὁρῆται, ὁρῆσθον, ὁρῆσθον, ὁρώμεθα, ὁρῆσθε, ὁρῶνται
mp.pres.opt: ὁροίμην, ὁροῖο, ὁροῖτο, ὁροῖσθον, ὁροίσθην, ὁροίμεθα, ὁροῖσθε, ὁροῖντο
mp.pres.imp:, ὁροῦ, ὁρείσθω, ὁρεῖσθον, ὁρείσθων, , ὁρεῖσθε, ὁρείσθων

act.impf.ind: ὥρων, ὥρας, ὥρα, ὡρᾶτον, ὡράτην, ὡρῶμεν, ὡρᾶτε, ὥρων
mp.impf.ind: ὡρώμην, ὡρῶ, ὡρᾶτο, ὡρᾶσθον, ὡράσθην, ὡρώμεθα, ὡρᾶσθε, ὡρῶντο

mid.fut.ind: ὄψομαι, ὄψῃ-ὄψει, ὄψεται, ὄψεσθον, ὄψεσθον, ὀψόμεθα, ὄψεσθε, ὄψονται
mid.fut.opt: ὀψοίμην, ὄψοιο, ὄψοιτο, ὄψοισθον, ὀψοίσθην, ὀψοίμεθα, ὄψοισθε, ὄψοιντο
pas.fut.ind: ὀφθήσομαι, ὀφθήσῃ, ὀφθήσεται, ὀφθήσεσθον, ὀφθήσεσθον, ὀφθησόμεθα, ὀφθήσεσθε, ὀφθήσονται
pas.fut.opt: ὀφθησοίμην, ὀφθήσοιο, ὀφθήσοιτο, ὀφθήσοισθον, ὀφθησοίσθην, ὀφθησοίμεθα, ὀφθήσοισθε, ὀφθήσοιντο

# XXXXX w ---> o ???? plain ὀφθῶ from pas.aor.ind = ὤφθην
pas.aor.ind: ὤφθην, ὤφθης, ὤφθη, ὤφθητον, ὠφθήτην, ὤφθημεν, ὤφθητε, ὤφθησαν
# pas.aor.sub: ὀφθῶ, ὀφθῇς, ὀφθῇ, ὀφθῆτον, ὀφθῆτον, ὀφθῶμεν, ὀφθῆτε, ὀφθῶσι-ὀφθῶσιν
# pas.aor.opt: ὀφθείην, ὀφθείης, ὀφθείη, ὀφθεῖτον-ὀφθείητον, ὀφθείτην-ὀφθειήτην, ὀφθεῖμεν-ὀφθείημεν, ὀφθεῖτε-ὀφθείητε, ὀφθεῖεν-ὀφθείησαν
# pas.aor.imp:, ὄφθητι, ὀφθήτω, ὄφθητον, ὀφθήτων, , ὄφθητε, ὀφθέντων

act.aor.ind: εἶδον, εἶδες, εἶδε-εἶδεν, εἴδετον, εἰδέτην, εἴδομεν, εἴδετε, εἶδον
act.aor.sub: ἴδω, ἴδῃς, ἴδῃ, ἴδητον, ἴδητον, ἴδωμεν, ἴδητε, ἴδωσι-ἴδωσιν
act.aor.opt: ἴδοιμι, ἴδοις, ἴδοι, ἴδοιτον, ἰδοίτην, ἴδοιμεν, ἴδοιτε, ἴδοιεν
act.aor.imp:, ἰδέ/ἴδε, ἰδέτω, ἴδετον, ἰδέτων, , ἴδετε, ἰδόντων
mid.aor.ind: εἰδόμην, εἴδου, εἴδετο, εἴδεσθον, εἰδέσθην, εἰδόμεθα, εἴδεσθε, εἴδοντο
mid.aor.sub: ἴδωμαι, ἴδῃ, ἴδηται, ἴδησθον, ἴδησθον, ἰδώμεθα, ἴδησθε, ἴδωνται
mid.aor.opt: ἰδοίμην, ἴδοιο, ἴδοιτο, ἴδοισθον, ἰδοίσθην, ἰδοίμεθα, ἴδοισθε, ἴδοιντο
mid.aor.imp:, ἰδοῦ, ἰδέσθω, ἴδεσθον, ἰδέσθων, , ἴδεσθε, ἰδέσθων

act.pf.ind: ἑώρακα, ἑώρακας, ἑώρακε-ἑώρακεν, ἑωράκατον, ἑωράκατον, ἑωράκαμεν, ἑωράκατε, ἑωράκασι-ἑωράκασιν
act.pf.sub: ἑωράκω, ἑωράκῃς, ἑωράκῃ, ἑωράκητον, ἑωράκητον, ἑωράκωμεν, ἑωράκητε, ἑωράκωσι-ἑωράκωσιν
act.pf.opt: ἑωράκοιμι-ἑωρακοίην, ἑωράκοις-ἑωρακοίης, ἑωράκοι-ἑωρακοίη, ἑωράκοιτον, ἑωρακοίτην, ἑωράκοιμεν, ἑωράκοιτε, ἑωράκοιεν
mp.pf.ind: ἑώραμαι, ἑώρασαι, ἑώραται, ἑώρασθον, ἑώρασθον, ἑωράμεθα, ἑώρασθε, ἑώρανται
# mp.pf.sub: ἑωραμένος ὦ, ἑωραμένος ᾖς, ἑωραμένος ᾖ, ἑωραμένω ἦτον, ἑωραμένω ἦτον, ἑωραμένοι ὦμεν, ἑωραμένοι ἦτε, ἑωραμένοι ὦσι-ὦσιν
# mp.pf.opt: ἑωραμένος εἴην, ἑωραμένος εἴης, ἑωραμένος εἴη, ἑωραμένοι εἴητον/εἶτον, ἑωραμένω εἰήτην/εἴτην, ἑωραμένοι εἴημεν/εἶμεν, ἑωραμένοι εἴητε/εἶτε, ἑωραμένοι εἴησαν/εἶεν
mp.pf.imp:, ἑώρασο, ἑωράσθω, ἑώρασθον, ἑωράσθων, , ἑώρασθε, ἑωράσθων

act.pf.ind: ὄπωπα, ὄπωπας, ὄπωπε-ὄπωπεν, ὀπώπατον, ὀπώπατον, ὀπώπαμεν, ὀπώπατε, ὀπώπασι-ὀπώπασιν
act.pf.sub: ὀπώπω, ὀπώπῃς, ὀπώπῃ, ὀπώπητον, ὀπώπητον, ὀπώπωμεν, ὀπώπητε, ὀπώπωσι-ὀπώπωσιν
act.pf.opt: ὀπώποιμι-ὀπωποίην, ὀπώποις-ὀπωποίης, ὀπώποι-ὀπωποίη, ὀπώποιτον, ὀπωποίτην, ὀπώποιμεν, ὀπώποιτε, ὀπώποιεν
act.pf.imp:, ὄπωπε, ὀπωπέτω, ὀπώπετον, ὀπωπέτων, , ὀπώπετε, ὀπωπόντων
mp.pf.ind: ὦμμαι, ὦψαι, ὦπται, ὦφθον, ὦφθον, ὤμμεθα, ὦφθε, ὤπαται
# mp.pf.sub: ὠμμένος ὦ, ὠμμένος ᾖς, ὠμμένος ᾖ, ὠμμένω ἦτον, ὠμμένω ἦτον, ὠμμένοι ὦμεν, ὠμμένοι ἦτε, ὠμμένοι ὦσι-ὦσιν
