#
# tab:->	<-
# sg.1 sg.2 sg.3 du.2 du.3 pl.1 pl.2 pl.3

# λύω

act.impf.ind: ἔλῡον 	ἔλῡες 	ἔλῡε(ν) 	ἐλῡ́ετον 	ἐλῡέτην 	ἐλῡ́ομεν 	ἐλῡ́ετε 	ἔλῡον
act.pf.opt: πεπρᾱ́χοιμῐ-πεπρᾱχοίην 	πεπρᾱ́χοις-πεπρᾱχοίης 	πεπρᾱ́χοι-πεπρᾱχοίη 	πεπρᾱ́χοιτον 	πεπρᾱχοίτην 	πεπρᾱ́χοιμεν 	πεπρᾱ́χοιτε 	πεπρᾱ́χοιεν
act.pf.imp:  	πέπρᾱχε 	πεπρᾱχέτω 	πεπρᾱ́χετον 	πεπρᾱχέτων 	  	πεπρᾱ́χετε 	πεπρᾱχόντων
mp.pf.ind: πέπρᾱγμαι 	πέπρᾱξαι 	πέπρᾱκται 	πέπρᾱχθον 	πέπρᾱχθον 	πεπρᾱ́γμεθᾰ 	πέπρᾱχθε 	πεπρᾱ́χᾰται
mp.pf.sub: πεπρᾱγμένος ὦ 	πεπρᾱγμένος ᾖς 	πεπρᾱγμένος ᾖ 	πεπρᾱγμένω ἦτον 	πεπρᾱγμένω ἦτον 	πεπρᾱγμένοι ὦμεν 	πεπρᾱγμένοι ἦτε 	πεπρᾱγμένοι ὦσῐ(ν)
mp.pf.opt: πεπρᾱγμένος εἴην 	πεπρᾱγμένος εἴης 	πεπρᾱγμένος εἴη 	πεπρᾱγμένοι εἴητον/εἶτον 	πεπρᾱγμένω εἰήτην/εἴτην 	πεπρᾱγμένοι εἴημεν/εἶμεν 	πεπρᾱγμένοι εἴητε/εἶτε 	πεπρᾱγμένοι εἴησᾰν/εἶεν
mp.pf.imp:   	πέπρᾱξο 	πεπρᾱ́χθω 	πέπρᾱχθον 	πεπρᾱ́χθων 	  	πέπρᾱχθε 	πεπρᾱ́χθων

# epic
act.pf.ind-ep: πέπρηγᾰ 	πέπρηγᾰς 	πέπρηγε(ν) 	πεπρήγᾰτον 	πεπρήγᾰτον 	πεπρήγᾰμεν 	πεπρήγᾰτε 	πεπρήγᾱσῐ(ν)
act.pf.sub-ep: πεπρήγω 	πεπρήγῃς 	πεπρήγῃ 	πεπρήγητον 	πεπρήγητον 	πεπρήγωμεν 	πεπρήγητε 	πεπρήγωσῐ(ν)
act.pf.opt-ep: πεπρήγοιμῐ-πεπρηγοίην 	πεπρήγοις-πεπρηγοίης 	πεπρήγοι-πεπρηγοίη 	πεπρήγοιτον 	πεπρηγοίτην 	πεπρήγοιμεν 	πεπρήγοιτε 	πεπρήγοιεν
act.pf.imp-ep:   	πέπρηγε 	πεπρηγέτω 	πεπρήγετον 	πεπρηγέτων 	  	πεπρήγετε 	πεπρηγόντων
mp.pf.ind-ep: πέπρηγμαι 	πέπρηξαι 	πέπρηκται 	πέπρηχθον 	πέπρηχθον 	πεπρήγμεθᾰ 	πέπρηχθε 	πεπρήγᾰται
mp.pf.sub-ep: πεπρηγμένος ὦ 	πεπρηγμένος ᾖς 	πεπρηγμένος ᾖ 	πεπρηγμένω ἦτον 	πεπρηγμένω ἦτον 	πεπρηγμένοι ὦμεν 	πεπρηγμένοι ἦτε 	πεπρηγμένοι ὦσῐ(ν)
mp.pf.opt-ep: πεπρηγμένος εἴην 	πεπρηγμένος εἴης 	πεπρηγμένος εἴη 	πεπρηγμένοι εἴητον/εἶτον 	πεπρηγμένω εἰήτην/εἴτην 	πεπρηγμένοι εἴημεν/εἶμεν 	πεπρηγμένοι εἴητε/εἶτε 	πεπρηγμένοι εἴησᾰν/εἶεν
mp.pf.imp-ep:   	πέπρηξο 	πεπρήχθω 	πέπρηχθον 	πεπρήχθων 	  	πέπρηχθε 	πεπρήχθων

# epic
act.pf.ind-ep: πέπρηχᾰ 	πέπρηχᾰς 	πέπρηχε(ν) 	πεπρήχᾰτον 	πεπρήχᾰτον 	πεπρήχᾰμεν 	πεπρήχᾰτε 	πεπρήχᾱσῐ(ν)
act.pf.sub-ep: πεπρήχω 	πεπρήχῃς 	πεπρήχῃ 	πεπρήχητον 	πεπρήχητον 	πεπρήχωμεν 	πεπρήχητε 	πεπρήχωσῐ(ν)
act.pf.opt-ep: πεπρήχοιμῐ-πεπρηχοίην 	πεπρήχοις-πεπρηχοίης 	πεπρήχοι-πεπρηχοίη 	πεπρήχοιτον 	πεπρηχοίτην 	πεπρήχοιμεν 	πεπρήχοιτε 	πεπρήχοιεν
act.pf.imp-ep:   	πέπρηχε 	πεπρηχέτω 	πεπρήχετον 	πεπρηχέτων 	  	πεπρήχετε 	πεπρηχόντων
mp.pf.ind-ep: πέπρηγμαι 	πέπρηξαι 	πέπρηκται 	πέπρηχθον 	πέπρηχθον 	πεπρήγμεθᾰ 	πέπρηχθε 	πεπρήχᾰται
mp.pf.sub-ep: πεπρηγμένος ὦ 	πεπρηγμένος ᾖς 	πεπρηγμένος ᾖ 	πεπρηγμένω ἦτον 	πεπρηγμένω ἦτον 	πεπρηγμένοι ὦμεν 	πεπρηγμένοι ἦτε 	πεπρηγμένοι ὦσῐ(ν)
mp.pf.opt-ep: πεπρηγμένος εἴην 	πεπρηγμένος εἴης 	πεπρηγμένος εἴη 	πεπρηγμένοι εἴητον/εἶτον 	πεπρηγμένω εἰήτην/εἴτην 	πεπρηγμένοι εἴημεν/εἶμεν 	πεπρηγμένοι εἴητε/εἶτε 	πεπρηγμένοι εἴησᾰν/εἶεν
mp.pf.imp-ep:   	πέπρηξο 	πεπρήχθω 	πέπρηχθον 	πεπρήχθων 	  	πέπρηχθε 	πεπρήχθων


# ἀγγέλλω ==== aggello

act.pres.ind: ἀγγέλλω 	ἀγγέλλεις 	ἀγγέλλει 	ἀγγέλλετον 	ἀγγέλλετον 	ἀγγέλλομεν 	ἀγγέλλετε 	ἀγγέλλουσῐ(ν)
act.pres.sub: ἀγγέλλω 	ἀγγέλλῃς 	ἀγγέλλῃ 	ἀγγέλλητον 	ἀγγέλλητον 	ἀγγέλλωμεν 	ἀγγέλλητε 	ἀγγέλλωσῐ(ν)
act.pres.opt: ἀγγέλλοιμῐ 	ἀγγέλλοις 	ἀγγέλλοι 	ἀγγέλλοιτον 	ἀγγελλοίτην 	ἀγγέλλοιμεν 	ἀγγέλλοιτε 	ἀγγέλλοιεν
act.pres.imp:   	ἄγγελλε 	ἀγγελλέτω 	ἀγγέλλετον 	ἀγγελλέτων 	  	ἀγγέλλετε 	ἀγγελλόντων
mp.pres.ind: ἀγγέλλομαι 	ἀγγέλλῃ-ἀγγέλλει 	ἀγγέλλεται 	ἀγγέλλεσθον 	ἀγγέλλεσθον 	ἀγγελλόμεθᾰ 	ἀγγέλλεσθε 	ἀγγέλλονται
mp.pres.sub: ἀγγέλλωμαι 	ἀγγέλλῃ 	ἀγγέλληται 	ἀγγέλλησθον 	ἀγγέλλησθον 	ἀγγελλώμεθᾰ 	ἀγγέλλησθε 	ἀγγέλλωνται
mp.pres.opt: ἀγγελλοίμην 	ἀγγέλλοιο 	ἀγγέλλοιτο 	ἀγγέλλοισθον 	ἀγγελλοίσθην 	ἀγγελλοίμεθᾰ 	ἀγγέλλοισθε 	ἀγγέλλοιντο
mp.pres.imp:   	ἀγγέλλου 	ἀγγελλέσθω 	ἀγγέλλεσθον 	ἀγγελλέσθων 	  	ἀγγέλλεσθε 	ἀγγελλέσθων

act.impf.ind: ἤγγελλον 	ἤγγελλες 	ἤγγελλε(ν) 	ἠγγέλλετον 	ἠγγελλέτην 	ἠγγέλλομεν 	ἠγγέλλετε 	ἤγγελλον
mp.impf.ind: ἠγγελλόμην 	ἠγγέλλου 	ἠγγέλλετο 	ἠγγέλλεσθον 	ἠγγελλέσθην 	ἠγγελλόμεθᾰ 	ἠγγέλλεσθε 	ἠγγέλλοντο

act.impf.ind-io: ἀγγέλεσκον 	ἀγγέλεσκες 	ἀγγέλεσκε(ν) 	ἀγγελέσκετον 	ἀγγελεσκέτην 	ἀγγελέσκομεν 	ἀγγελέσκετε 	ἀγγέλεσκον
mp.impf.ind-io: ἀγγελεσκόμην 	ἀγγελέσκου 	ἀγγελέσκετο 	ἀγγελέσκεσθον 	ἀγγελεσκέσθην 	ἀγγελεσκόμεθᾰ 	ἀγγελέσκεσθε 	ἀγγελέσκοντο

act.fut.ind: ἀγγελέω 	ἀγγελέεις 	ἀγγελέει 	ἀγγελέετον 	ἀγγελέετον 	ἀγγελέομεν 	ἀγγελέετε 	ἀγγελέουσῐ(ν)
act.fut.opt: ἀγγελέοιμῐ 	ἀγγελέοις 	ἀγγελέοι 	ἀγγελέοιτον 	ἀγγελεοίτην 	ἀγγελέοιμεν 	ἀγγελέοιτε 	ἀγγελέοιεν
mid.fut.ind: ἀγγελέομαι 	ἀγγελέῃ-ἀγγελέει 	ἀγγελέεται 	ἀγγελέεσθον 	ἀγγελέεσθον 	ἀγγελεόμεθᾰ 	ἀγγελέεσθε 	ἀγγελέονται
mid.fut.opt: ἀγγελεοίμην 	ἀγγελέοιο 	ἀγγελέοιτο 	ἀγγελέοισθον 	ἀγγελεοίσθην 	ἀγγελεοίμεθᾰ 	ἀγγελέοισθε 	ἀγγελέοιντο
pas.fut.ind: ἀγγελθήσομαι 	ἀγγελθήσῃ 	ἀγγελθήσεται 	ἀγγελθήσεσθον 	ἀγγελθήσεσθον 	ἀγγελθησόμεθᾰ 	ἀγγελθήσεσθε 	ἀγγελθήσονται
pas.fut.opt: ἀγγελθησοίμην 	ἀγγελθήσοιο 	ἀγγελθήσοιτο 	ἀγγελθήσοισθον 	ἀγγελθησοίσθην 	ἀγγελθησοίμεθᾰ 	ἀγγελθήσοισθε 	ἀγγελθήσοιντο

act.fut.ind: ἀγγελῶ 	ἀγγελεῖς 	ἀγγελεῖ 	ἀγγελεῖτον 	ἀγγελεῖτον 	ἀγγελοῦμεν 	ἀγγελεῖτε 	ἀγγελοῦσῐ(ν)
act.fut.opt: ἀγγελοίην-ἀγγελοῖμῐ 	ἀγγελοίης-ἀγγελοῖς 	ἀγγελοίη-ἀγγελοῖ 	ἀγγελοῖτον-ἀγγελοίητον 	ἀγγελοίτην-ἀγγελοιήτην 	ἀγγελοῖμεν-ἀγγελοίημεν 	ἀγγελοῖτε-ἀγγελοίητε 	ἀγγελοῖεν-ἀγγελοίησᾰν
mid.fut.ind: ἀγγελοῦμαι 	ἀγγελῇ 	ἀγγελεῖται 	ἀγγελεῖσθον 	ἀγγελεῖσθον 	ἀγγελούμεθᾰ 	ἀγγελεῖσθε 	ἀγγελοῦνται
mid.fut.opt: ἀγγελοίμην 	ἀγγελοῖο 	ἀγγελοῖτο 	ἀγγελοῖσθον 	ἀγγελοίσθην 	ἀγγελοίμεθᾰ 	ἀγγελοῖσθε 	ἀγγελοῖντο
pas.fut.ind: ἀγγελθήσομαι 	ἀγγελθήσῃ 	ἀγγελθήσεται 	ἀγγελθήσεσθον 	ἀγγελθήσεσθον 	ἀγγελθησόμεθᾰ 	ἀγγελθήσεσθε 	ἀγγελθήσονται
pas.fut.opt: ἀγγελθησοίμην 	ἀγγελθήσοιο 	ἀγγελθήσοιτο 	ἀγγελθήσοισθον 	ἀγγελθησοίσθην 	ἀγγελθησοίμεθᾰ 	ἀγγελθήσοισθε 	ἀγγελθήσοιντο

act.aor.ind: ἤγγειλᾰ 	ἤγγειλᾰς 	ἤγγειλε(ν) 	ἠγγείλᾰτον 	ἠγγειλᾰ́την 	ἠγγείλᾰμεν 	ἠγγείλᾰτε 	ἤγγειλᾰν
act.aor.sub: ἀγγείλω 	ἀγγείλῃς 	ἀγγείλῃ 	ἀγγείλητον 	ἀγγείλητον 	ἀγγείλωμεν 	ἀγγείλητε 	ἀγγείλωσῐ(ν)
act.aor.opt: ἀγγείλαιμῐ 	ἀγγείλειᾰς-ἀγγείλαις 	ἀγγείλειε(ν)-ἀγγείλαι 	ἀγγείλαιτον 	ἀγγειλαίτην 	ἀγγείλαιμεν 	ἀγγείλαιτε 	ἀγγείλειᾰν-ἀγγείλαιεν
act.aor.imp:   	ἄγγειλον 	ἀγγειλᾰ́τω 	ἀγγείλᾰτον 	ἀγγειλᾰ́των 	  	ἀγγείλᾰτε 	ἀγγειλᾰ́ντων
mid.aor.ind: ἠγγειλᾰ́μην 	ἠγγείλω 	ἠγγείλᾰτο 	ἠγγείλᾰσθον 	ἠγγειλᾰ́σθην 	ἠγγειλᾰ́μεθᾰ 	ἠγγείλᾰσθε 	ἠγγείλᾰντο
mid.aor.sub: ἀγγείλωμαι 	ἀγγείλῃ 	ἀγγείληται 	ἀγγείλησθον 	ἀγγείλησθον 	ἀγγειλώμεθᾰ 	ἀγγείλησθε 	ἀγγείλωνται
mid.aor.opt: ἀγγειλαίμην 	ἀγγείλαιο 	ἀγγείλαιτο 	ἀγγείλαισθον 	ἀγγειλαίσθην 	ἀγγειλαίμεθᾰ 	ἀγγείλαισθε 	ἀγγείλαιντο
mid.aor.imp:   	ἄγγειλαι 	ἀγγειλᾰ́σθω 	ἀγγείλᾰσθον 	ἀγγειλᾰ́σθων 	  	ἀγγείλᾰσθε 	ἀγγειλᾰ́σθων
pas.aor.ind: ἠγγέλθην 	ἠγγέλθης 	ἠγγέλθη 	ἠγγέλθητον 	ἠγγελθήτην 	ἠγγέλθημεν 	ἠγγέλθητε 	ἠγγέλθησᾰν
pas.aor.sub: ἀγγελθῶ 	ἀγγελθῇς 	ἀγγελθῇ 	ἀγγελθῆτον 	ἀγγελθῆτον 	ἀγγελθῶμεν 	ἀγγελθῆτε 	ἀγγελθῶσῐ(ν)
pas.aor.opt: ἀγγελθείην 	ἀγγελθείης 	ἀγγελθείη 	ἀγγελθεῖτον-ἀγγελθείητον 	ἀγγελθείτην-ἀγγελθειήτην 	ἀγγελθεῖμεν-ἀγγελθείημεν 	ἀγγελθεῖτε-ἀγγελθείητε 	ἀγγελθεῖεν-ἀγγελθείησᾰν
pas.aor.imp:   	ἀγγέλθητῐ 	ἀγγελθήτω 	ἀγγέλθητον 	ἀγγελθήτων 	  	ἀγγέλθητε 	ἀγγελθέντων

act.pf.ind: ἤγγελκᾰ 	ἤγγελκᾰς 	ἤγγελκε(ν) 	ἠγγέλκᾰτον 	ἠγγέλκᾰτον 	ἠγγέλκᾰμεν 	ἠγγέλκᾰτε 	ἠγγέλκᾱσῐ(ν)
act.pf.sub: ἠγγέλκω 	ἠγγέλκῃς 	ἠγγέλκῃ 	ἠγγέλκητον 	ἠγγέλκητον 	ἠγγέλκωμεν 	ἠγγέλκητε 	ἠγγέλκωσῐ(ν)
act.pf.opt: ἠγγέλκοιμῐ-ἠγγελκοίην 	ἠγγέλκοις-ἠγγελκοίης 	ἠγγέλκοι-ἠγγελκοίη 	ἠγγέλκοιτον 	ἠγγελκοίτην 	ἠγγέλκοιμεν 	ἠγγέλκοιτε 	ἠγγέλκοιεν
act.pf.imp:   	ἤγγελκε 	ἠγγελκέτω 	ἠγγέλκετον 	ἠγγελκέτων 	  	ἠγγέλκετε 	ἠγγελκόντων
mp.pf.ind: ἤγγελμαι 	ἤγγελσαι 	ἤγγελται 	ἤγγελθον 	ἤγγελθον 	ἠγγέλμεθᾰ 	ἤγγελθε 	ἠγγέλᾰται
mp.pf.sub: ἠγγελμένος ὦ 	ἠγγελμένος ᾖς 	ἠγγελμένος ᾖ 	ἠγγελμένω ἦτον 	ἠγγελμένω ἦτον 	ἠγγελμένοι ὦμεν 	ἠγγελμένοι ἦτε 	ἠγγελμένοι ὦσῐ(ν)
mp.pf.opt: ἠγγελμένος εἴην 	ἠγγελμένος εἴης 	ἠγγελμένος εἴη 	ἠγγελμένοι εἴητον/εἶτον 	ἠγγελμένω εἰήτην/εἴτην 	ἠγγελμένοι εἴημεν/εἶμεν 	ἠγγελμένοι εἴητε/εἶτε 	ἠγγελμένοι εἴησᾰν/εἶεν
mp.pf.imp:   	ἤγγελσο 	ἠγγέλθω 	ἤγγελθον 	ἠγγέλθων 	  	ἤγγελθε 	ἠγγέλθων

# φαίνω =============

act.pres.ind: φαίνω 	φαίνεις 	φαίνει 	φαίνετον 	φαίνετον 	φαίνομεν 	φαίνετε 	φαίνουσῐ(ν)
act.pres.sub: φαίνω 	φαίνῃς 	φαίνῃ 	φαίνητον 	φαίνητον 	φαίνωμεν 	φαίνητε 	φαίνωσῐ(ν)
act.pres.opt: φαίνοιμῐ 	φαίνοις 	φαίνοι 	φαίνοιτον 	φαινοίτην 	φαίνοιμεν 	φαίνοιτε 	φαίνοιεν
act.pres.imp:   	φαῖνε 	φαινέτω 	φαίνετον 	φαινέτων 	  	φαίνετε 	φαινόντων
mp.pres.ind: φαίνομαι 	φαίνῃ-φαίνει 	φαίνεται 	φαίνεσθον 	φαίνεσθον 	φαινόμεθᾰ 	φαίνεσθε 	φαίνονται
mp.pres.sub: φαίνωμαι 	φαίνῃ 	φαίνηται 	φαίνησθον 	φαίνησθον 	φαινώμεθᾰ 	φαίνησθε 	φαίνωνται
mp.pres.opt: φαινοίμην 	φαίνοιο 	φαίνοιτο 	φαίνοισθον 	φαινοίσθην 	φαινοίμεθᾰ 	φαίνοισθε 	φαίνοιντο
mp.pres.imp:   	φαίνου 	φαινέσθω 	φαίνεσθον 	φαινέσθων 	  	φαίνεσθε 	φαινέσθων

act.impf.ind: ἔφαινον 	ἔφαινες 	ἔφαινε(ν) 	ἐφαίνετον 	ἐφαινέτην 	ἐφαίνομεν 	ἐφαίνετε 	ἔφαινον
mp.impf.ind: ἐφαινόμην 	ἐφαίνου 	ἐφαίνετο 	ἐφαίνεσθον 	ἐφαινέσθην 	ἐφαινόμεθᾰ 	ἐφαίνεσθε 	ἐφαίνοντο

act.fut.ind: φᾰνέω 	φᾰνέεις 	φᾰνέει 	φᾰνέετον 	φᾰνέετον 	φᾰνέομεν 	φᾰνέετε 	φᾰνέουσῐ(ν)
act.fut.opt: φᾰνέοιμῐ 	φᾰνέοις 	φᾰνέοι 	φᾰνέοιτον 	φᾰνεοίτην 	φᾰνέοιμεν 	φᾰνέοιτε 	φᾰνέοιεν
mid.fut.ind: φᾰνέομαι 	φᾰνέῃ-φᾰνέει 	φᾰνέεται 	φᾰνέεσθον 	φᾰνέεσθον 	φᾰνεόμεθᾰ 	φᾰνέεσθε 	φᾰνέονται
mid.fut.opt: φᾰνεοίμην 	φᾰνέοιο 	φᾰνέοιτο 	φᾰνέοισθον 	φᾰνεοίσθην 	φᾰνεοίμεθᾰ 	φᾰνέοισθε 	φᾰνέοιντο
pas.fut.ind: φᾰνήσομαι 	φᾰνήσῃ 	φᾰνήσεται 	φᾰνήσεσθον 	φᾰνήσεσθον 	φᾰνησόμεθᾰ 	φᾰνήσεσθε 	φᾰνήσονται
pas.fut.opt: φᾰνησοίμην 	φᾰνήσοιο 	φᾰνήσοιτο 	φᾰνήσοισθον 	φᾰνησοίσθην 	φᾰνησοίμεθᾰ 	φᾰνήσοισθε 	φᾰνήσοιντο

act.fut.ind: φᾰνῶ 	φᾰνεῖς 	φᾰνεῖ 	φᾰνεῖτον 	φᾰνεῖτον 	φᾰνοῦμεν 	φᾰνεῖτε 	φᾰνοῦσῐ(ν)
act.fut.opt: φᾰνοίην-φᾰνοῖμῐ 	φᾰνοίης-φᾰνοῖς 	φᾰνοίη-φᾰνοῖ 	φᾰνοῖτον-φᾰνοίητον 	φᾰνοίτην-φᾰνοιήτην 	φᾰνοῖμεν-φᾰνοίημεν 	φᾰνοῖτε-φᾰνοίητε 	φᾰνοῖεν-φᾰνοίησᾰν
mid.fut.ind: φᾰνοῦμαι 	φᾰνῇ 	φᾰνεῖται 	φᾰνεῖσθον 	φᾰνεῖσθον 	φᾰνούμεθᾰ 	φᾰνεῖσθε 	φᾰνοῦνται
mid.fut.opt: φᾰνοίμην 	φᾰνοῖο 	φᾰνοῖτο 	φᾰνοῖσθον 	φᾰνοίσθην 	φᾰνοίμεθᾰ 	φᾰνοῖσθε 	φᾰνοῖντο
pas.fut.ind: φᾰνήσομαι 	φᾰνήσῃ 	φᾰνήσεται 	φᾰνήσεσθον 	φᾰνήσεσθον 	φᾰνησόμεθᾰ 	φᾰνήσεσθε 	φᾰνήσονται
pas.fut.opt: φᾰνησοίμην 	φᾰνήσοιο 	φᾰνήσοιτο 	φᾰνήσοισθον 	φᾰνησοίσθην 	φᾰνησοίμεθᾰ 	φᾰνήσοισθε 	φᾰνήσοιντο

act.aor.ind: ἔφηνᾰ 	ἔφηνᾰς 	ἔφηνε(ν) 	ἐφήνᾰτον 	ἐφηνᾰ́την 	ἐφήνᾰμεν 	ἐφήνᾰτε 	ἔφηνᾰν
act.aor.sub: φήνω 	φήνῃς 	φήνῃ 	φήνητον 	φήνητον 	φήνωμεν 	φήνητε 	φήνωσῐ(ν)
act.aor.opt: φήναιμῐ 	φήνειᾰς-φήναις 	φήνειε(ν)-φήναι 	φήναιτον 	φηναίτην 	φήναιμεν 	φήναιτε 	φήνειᾰν-φήναιεν
act.aor.imp:   	φῆνον 	φηνᾰ́τω 	φήνᾰτον 	φηνᾰ́των 	  	φήνᾰτε 	φηνᾰ́ντων
mid.aor.ind: ἐφηνᾰ́μην 	ἐφήνω 	ἐφήνᾰτο 	ἐφήνᾰσθον 	ἐφηνᾰ́σθην 	ἐφηνᾰ́μεθᾰ 	ἐφήνᾰσθε 	ἐφήνᾰντο
mid.aor.sub: φήνωμαι 	φήνῃ 	φήνηται 	φήνησθον 	φήνησθον 	φηνώμεθᾰ 	φήνησθε 	φήνωνται
mid.aor.opt: φηναίμην 	φήναιο 	φήναιτο 	φήναισθον 	φηναίσθην 	φηναίμεθᾰ 	φήναισθε 	φήναιντο
mid.aor.imp:   	φῆναι 	φηνᾰ́σθω 	φήνᾰσθον 	φηνᾰ́σθων 	  	φήνᾰσθε 	φηνᾰ́σθων
pas.aor.ind: ἐφᾰ́νθην 	ἐφᾰ́νθης 	ἐφᾰ́νθη 	ἐφᾰ́νθητον 	ἐφᾰνθήτην 	ἐφᾰ́νθημεν 	ἐφᾰ́νθητε 	ἐφᾰ́νθησᾰν
pas.aor.sub: φᾰνθῶ 	φᾰνθῇς 	φᾰνθῇ 	φᾰνθῆτον 	φᾰνθῆτον 	φᾰνθῶμεν 	φᾰνθῆτε 	φᾰνθῶσῐ(ν)
pas.aor.opt: φᾰνθείην 	φᾰνθείης 	φᾰνθείη 	φᾰνθεῖτον-φᾰνθείητον 	φᾰνθείτην-φᾰνθειήτην 	φᾰνθεῖμεν-φᾰνθείημεν 	φᾰνθεῖτε-φᾰνθείητε 	φᾰνθεῖεν-φᾰνθείησᾰν
pas.aor.imp:   	φᾰ́νθητῐ 	φᾰνθήτω 	φᾰ́νθητον 	φᾰνθήτων 	  	φᾰ́νθητε 	φᾰνθέντων

act.aor.ind: ἔφᾱνᾰ 	ἔφᾱνᾰς 	ἔφᾱνε(ν) 	ἐφᾱ́νᾰτον 	ἐφᾱνᾰ́την 	ἐφᾱ́νᾰμεν 	ἐφᾱ́νᾰτε 	ἔφᾱνᾰν
act.aor.sub: φᾱ́νω 	φᾱ́νῃς 	φᾱ́νῃ 	φᾱ́νητον 	φᾱ́νητον 	φᾱ́νωμεν 	φᾱ́νητε 	φᾱ́νωσῐ(ν)
act.aor.opt: φᾱ́ναιμῐ 	φᾱ́νειᾰς-φᾱ́ναις 	φᾱ́νειε(ν)-φᾱ́ναι 	φᾱ́ναιτον 	φᾱναίτην 	φᾱ́ναιμεν 	φᾱ́ναιτε 	φᾱ́νειᾰν-φᾱ́ναιεν
act.aor.imp:   	φᾶνον 	φᾱνᾰ́τω 	φᾱ́νᾰτον 	φᾱνᾰ́των 	  	φᾱ́νᾰτε 	φᾱνᾰ́ντων
mid.aor.ind: ἐφᾱνᾰ́μην 	ἐφᾱ́νω 	ἐφᾱ́νᾰτο 	ἐφᾱ́νᾰσθον 	ἐφᾱνᾰ́σθην 	ἐφᾱνᾰ́μεθᾰ 	ἐφᾱ́νᾰσθε 	ἐφᾱ́νᾰντο
mid.aor.sub: φᾱ́νωμαι 	φᾱ́νῃ 	φᾱ́νηται 	φᾱ́νησθον 	φᾱ́νησθον 	φᾱνώμεθᾰ 	φᾱ́νησθε 	φᾱ́νωνται
mid.aor.opt: φᾱναίμην 	φᾱ́ναιο 	φᾱ́ναιτο 	φᾱ́ναισθον 	φᾱναίσθην 	φᾱναίμεθᾰ 	φᾱ́ναισθε 	φᾱ́ναιντο
mid.aor.imp:   	φᾶναι 	φᾱνᾰ́σθω 	φᾱ́νᾰσθον 	φᾱνᾰ́σθων 	  	φᾱ́νᾰσθε 	φᾱνᾰ́σθων
pas.aor.ind: ἐφᾰ́νθην 	ἐφᾰ́νθης 	ἐφᾰ́νθη 	ἐφᾰ́νθητον 	ἐφᾰνθήτην 	ἐφᾰ́νθημεν 	ἐφᾰ́νθητε 	ἐφᾰ́νθησᾰν
pas.aor.sub: φᾰνθῶ 	φᾰνθῇς 	φᾰνθῇ 	φᾰνθῆτον 	φᾰνθῆτον 	φᾰνθῶμεν 	φᾰνθῆτε 	φᾰνθῶσῐ(ν)
pas.aor.opt: φᾰνθείην 	φᾰνθείης 	φᾰνθείη 	φᾰνθεῖτον-φᾰνθείητον 	φᾰνθείτην-φᾰνθειήτην 	φᾰνθεῖμεν-φᾰνθείημεν 	φᾰνθεῖτε-φᾰνθείητε 	φᾰνθεῖεν-φᾰνθείησᾰν
pas.aor.imp:   	φᾰ́νθητῐ 	φᾰνθήτω 	φᾰ́νθητον 	φᾰνθήτων 	  	φᾰ́νθητε 	φᾰνθέντων

pas.aor.ind: ἐφᾰ́νην 	ἐφᾰ́νης 	ἐφᾰ́νη 	ἐφᾰ́νητον 	ἐφᾰνήτην 	ἐφᾰ́νημεν 	ἐφᾰ́νητε 	ἐφᾰ́νησᾰν
pas.aor.sub: φᾰνῶ 	φᾰνῇς 	φᾰνῇ 	φᾰνῆτον 	φᾰνῆτον 	φᾰνῶμεν 	φᾰνῆτε 	φᾰνῶσῐ(ν)
pas.aor.opt: φᾰνείην 	φᾰνείης 	φᾰνείη 	φᾰνεῖτον-φᾰνείητον 	φᾰνείτην-φᾰνειήτην 	φᾰνεῖμεν-φᾰνείημεν 	φᾰνεῖτε-φᾰνείητε 	φᾰνεῖεν-φᾰνείησᾰν
pas.aor.imp:   	φᾰ́νηθῐ 	φᾰνήτω 	φᾰ́νητον 	φᾰνήτων 	  	φᾰ́νητε 	φᾰνέντων

act.pf.ind: πέφᾰγκᾰ 	πέφᾰγκᾰς 	πέφᾰγκε(ν) 	πεφᾰ́γκᾰτον 	πεφᾰ́γκᾰτον 	πεφᾰ́γκᾰμεν 	πεφᾰ́γκᾰτε 	πεφᾰ́γκᾱσῐ(ν)
act.pf.sub: πεφᾰ́γκω 	πεφᾰ́γκῃς 	πεφᾰ́γκῃ 	πεφᾰ́γκητον 	πεφᾰ́γκητον 	πεφᾰ́γκωμεν 	πεφᾰ́γκητε 	πεφᾰ́γκωσῐ(ν)
act.pf.opt: πεφᾰ́γκοιμῐ-πεφᾰγκοίην 	πεφᾰ́γκοις-πεφᾰγκοίης 	πεφᾰ́γκοι-πεφᾰγκοίη 	πεφᾰ́γκοιτον 	πεφᾰγκοίτην 	πεφᾰ́γκοιμεν 	πεφᾰ́γκοιτε 	πεφᾰ́γκοιεν
act.pf.imp:   	πέφᾰγκε 	πεφᾰγκέτω 	πεφᾰ́γκετον 	πεφᾰγκέτων 	  	πεφᾰ́γκετε 	πεφᾰγκόντων
mp.pf.ind: πέφᾰσμαι 	πέφᾰνσαι 	πέφᾰνται 	πέφᾰνθον 	πέφᾰνθον 	πεφᾰ́σμεθᾰ 	πέφᾰνθε 	πεφᾰ́νᾰται
